"Name","Acr_bra","Acrop","CSO","DAMI","LETT","MASE_SMO_P","Monti","OTH.HC","Pocill","P..rus","ANUN","CMOR","COTS","EUR","GiCl","Mille","SECO","Sand","HARD_SUB","Pav","CYAN","DEEP","DET_TURB","obscured","Other","SOFT_RUBB","Unk","WATE","ASP","Dict","Hali","Macro","Pad","Sarg","Turbin","Turf","UniqueCode","Survey_Minute","SurveyCode","Coral","Algae","SoftSub","HardSub","Obscured","OtherSub"
"SM_June_20_01_G0012502.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,6.667,63.333,0,0,0,0,3.333,0,23.333,0,0,0,0,0,0,0,0,0,0,"SM_June_20_01",18,"SM_June_20_01_18",3.333,0,30,63.333,3.333,0
"SM_June_20_01_G0012507.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,0,33.333,0,0,0,0,10,0,50,0,0,0,0,0,0,0,0,0,0,"SM_June_20_01",18,"SM_June_20_01_18",6.667,0,50,33.333,10,0
"SM_June_20_01_G0012512.JPG",0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,10,0,40,0,0,0,0,0,0,0,0,0,0,"SM_June_20_01",18,"SM_June_20_01_18",10,0,40,40,10,0
"SM_June_20_01_G0012517.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,43.333,0,0,0,0,6.667,0,40,0,0,0,6.667,0,0,0,0,0,0,"SM_June_20_01",18,"SM_June_20_01_18",3.333,6.667,40,43.333,6.667,0
"SM_June_20_01_G0012522.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,63.333,0,0,0,0,6.667,0,26.667,0,0,0,0,0,0,0,0,0,0,"SM_June_20_01",18,"SM_June_20_01_18",3.333,0,26.667,63.333,6.667,0
"SM_June_20_01_G0012527.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,6.667,0,6.667,3.333,0,0,0,0,0,0,0,0,0,"SM_June_20_01",18,"SM_June_20_01_18",3.333,0,6.667,80,10,0
"SM_June_20_01_G0012532.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.333,0,0,0,0,6.667,0,16.667,0,0,0,3.333,0,0,0,0,0,0,"SM_June_20_01",18,"SM_June_20_01_18",0,3.333,16.667,73.333,6.667,0
"SM_June_20_01_G0012537.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,46.667,0,0,0,0,6.667,0,40,0,0,0,3.333,0,0,0,0,0,0,"SM_June_20_01",18,"SM_June_20_01_18",0,3.333,43.333,46.667,6.667,0
"SM_June_20_01_G0012542.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,3.333,0,50,0,0,0,6.667,0,0,0,0,0,0,"SM_June_20_01",18,"SM_June_20_01_18",0,6.667,50,40,3.333,0
"SM_June_20_01_G0012547.JPG",0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,20,0,0,0,0,0,0,70,0,0,0,3.333,0,0,0,0,0,0,"SM_June_20_01",18,"SM_June_20_01_18",3.333,3.333,73.333,20,0,0
"SM_June_20_01_G0012552.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,6.667,30,0,0,0,0,3.333,0,50,0,0,0,6.667,0,0,0,0,0,0,"SM_June_20_01",18,"SM_June_20_01_18",3.333,6.667,56.667,30,3.333,0
"SM_June_20_01_G0012556.JPG",0,0,0,0,0,3.333,0,0,6.667,0,0,0,0,0,0,0,0,0,53.333,0,0,0,0,10,0,23.333,0,0,0,3.333,0,0,0,0,0,0,"SM_June_20_01",18,"SM_June_20_01_18",10,3.333,23.333,53.333,10,0
"SM_June_30_01_G0014290.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_01",26,"SM_June_30_01_26",0,0,100,0,0,0
"SM_June_30_01_G0014295.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_01",26,"SM_June_30_01_26",0,0,100,0,0,0
"SM_June_30_01_G0014300.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_01",26,"SM_June_30_01_26",0,0,100,0,0,0
"SM_June_30_01_G0014305.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_01",26,"SM_June_30_01_26",0,0,100,0,0,0
"SM_June_30_01_G0014310.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_01",26,"SM_June_30_01_26",0,0,100,0,0,0
"SM_June_30_01_G0014315.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_01",26,"SM_June_30_01_26",0,0,100,0,0,0
"SM_June_30_01_G0014320.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_01",26,"SM_June_30_01_26",0,0,100,0,0,0
"SM_June_30_01_G0014325.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_01",26,"SM_June_30_01_26",0,0,100,0,0,0
"SM_June_30_01_G0014330.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_01",26,"SM_June_30_01_26",0,0,100,0,0,0
"SM_June_30_01_G0014335.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_01",26,"SM_June_30_01_26",0,0,100,0,0,0
"SM_June_30_01_G0014340.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_01",26,"SM_June_30_01_26",0,0,100,0,0,0
"SM_June_30_01_G0014345.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_01",26,"SM_June_30_01_26",0,0,100,0,0,0
"SM_June_30_01_G0014350.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_01",26,"SM_June_30_01_26",0,0,100,0,0,0
"SM_June_30_01_G0014355.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.667,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_01",26,"SM_June_30_01_26",0,0,96.667,0,3.333,0
"SM_June_30_01_G0014360.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_01",26,"SM_June_30_01_26",0,0,80,20,0,0
"SM_June_30_01_G0014365.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,63.333,30,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_01",26,"SM_June_30_01_26",3.333,0,63.333,30,3.333,0
"SM_June_30_01_G0014370.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,66.667,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_01",26,"SM_June_30_01_26",3.333,0,66.667,30,0,0
"SM_June_30_01_G0014375.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,70,26.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_01",26,"SM_June_30_01_26",3.333,0,70,26.667,0,0
"SM_June_30_01_G0014379.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,56.667,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"SM_June_30_01",26,"SM_June_30_01_26",3.333,0,56.667,40,0,0
"TA_June_20_01_G0018992.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,46.667,30,0,0,0,0,3.333,0,13.333,3.333,0,0,0,0,0,0,0,0,0,"TA_June_20_01",6,"TA_June_20_01_6",3.333,0,60,30,6.666,0
"TA_June_20_01_G0018997.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,63.333,20,0,0,0,0,3.333,0,10,0,0,0,0,0,0,0,0,0,0,"TA_June_20_01",6,"TA_June_20_01_6",3.333,0,73.333,20,3.333,0
"TA_June_20_01_G0019002.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.667,6.667,0,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,"TA_June_20_01",6,"TA_June_20_01_6",0,0,93.334,6.667,0,0
"TA_June_20_01_G0019007.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,6.667,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"TA_June_20_01",6,"TA_June_20_01_6",0,0,93.333,6.667,0,0
"TA_June_20_01_G0019012.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,70,16.667,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,"TA_June_20_01",6,"TA_June_20_01_6",3.333,0,80,16.667,0,0
"TA_June_20_01_G0019017.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,40,20,10,0,0,0,0,0,20,3.333,0,0,0,0,0,0,0,0,0,"TA_June_20_01",6,"TA_June_20_01_6",6.667,0,60,30,3.333,0
"TA_June_20_01_G0019022.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.667,23.333,13.333,0,0,0,6.667,0,10,0,0,0,0,0,0,0,0,0,0,"TA_June_20_01",6,"TA_June_20_01_6",0,0,56.667,36.666,6.667,0
"TA_June_20_01_G0019027.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,13.333,53.333,3.333,0,0,0,10,0,16.667,0,0,0,0,0,0,0,0,0,0,"TA_June_20_01",6,"TA_June_20_01_6",3.333,0,30,56.666,10,0
"TA_June_20_01_G0019032.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,30,30,16.667,0,0,0,3.333,0,16.667,0,0,0,0,0,0,0,0,0,0,"TA_June_20_01",6,"TA_June_20_01_6",3.333,0,46.667,46.667,3.333,0
"TA_June_20_01_G0019037.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,26.667,33.333,10,0,0,0,6.667,0,16.667,0,0,0,0,0,0,0,0,0,0,"TA_June_20_01",6,"TA_June_20_01_6",6.667,0,43.334,43.333,6.667,0
"TA_June_20_01_G0019042.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,46.667,10,0,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,0,"TA_June_20_01",6,"TA_June_20_01_6",0,0,43.334,56.667,0,0
"TA_June_20_01_G0019047.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,40,0,0,0,0,3.333,0,26.667,0,0,0,0,0,0,0,0,0,0,"TA_June_20_01",6,"TA_June_20_01_6",0,0,56.667,40,3.333,0
"TA_June_20_01_G0019052.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.333,40,6.667,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,"TA_June_20_01",6,"TA_June_20_01_6",0,0,53.333,46.667,0,0
"TA_June_20_01_G0019057.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,46.667,6.667,0,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,0,"TA_June_20_01",6,"TA_June_20_01_6",0,0,46.667,53.334,0,0
"TA_June_20_01_G0019062.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.333,20,10,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,"TA_June_20_01",6,"TA_June_20_01_6",0,0,70,30,0,0
"TA_June_20_01_G0019067.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.667,13.333,23.333,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,"TA_June_20_01",6,"TA_June_20_01_6",0,0,63.334,36.666,0,0
"TA_June_20_01_G0019072.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.333,23.333,26.667,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,"TA_June_20_01",6,"TA_June_20_01_6",0,0,50,50,0,0
"TA_June_20_01_G0019077.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,56.667,20,6.667,0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,"TA_June_20_01",6,"TA_June_20_01_6",3.333,0,70,26.667,0,0
"TA_June_20_01_G0019081.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,53.333,23.333,0,0,0,0,3.333,0,16.667,0,0,0,0,0,0,0,0,0,0,"TA_June_20_01",6,"TA_June_20_01_6",3.333,0,70,23.333,3.333,0
"TA_June_30_01_G0012967.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.667,0,0,0,23.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"TA_June_30_01",6,"TA_June_30_01_6",0,0,76.667,0,23.333,0
"TA_June_30_01_G0012972.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,23.333,0,0,0,3.333,0,0,0,3.333,0,0,0,0,0,0,"TA_June_30_01",6,"TA_June_30_01_6",0,3.333,73.333,0,23.333,0
"TA_June_30_01_G0012977.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,53.333,3.333,0,0,6.667,0,0,0,26.667,0,0,0,6.667,0,0,0,0,0,0,"TA_June_30_01",6,"TA_June_30_01_6",3.333,6.667,80,3.333,6.667,0
"TA_June_30_01_G0012982.JPG",0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,0,36.667,6.667,0,0,10,0,0,0,30,3.333,0,0,0,0,0,0,0,0,0,"TA_June_30_01",6,"TA_June_30_01_6",13.333,0,66.667,6.667,13.333,0
"TA_June_30_01_G0012987.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,40,3.333,0,0,6.667,0,6.667,0,36.667,0,0,0,0,0,0,0,0,0,0,"TA_June_30_01",6,"TA_June_30_01_6",6.667,0,76.667,3.333,13.334,0
"TA_June_30_01_G0012992.JPG",0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,0,60,3.333,0,0,0,0,3.333,0,20,0,0,0,0,0,0,0,0,0,0,"TA_June_30_01",6,"TA_June_30_01_6",13.333,0,80,3.333,3.333,0
"TA_June_30_01_G0012997.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,36.667,10,0,0,10,0,3.333,0,33.333,3.333,0,0,0,0,0,0,0,0,0,"TA_June_30_01",6,"TA_June_30_01_6",3.333,0,70,10,16.666,0
"TA_June_30_01_G0013002.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,36.667,6.667,0,0,13.333,0,0,0,36.667,0,0,0,0,0,0,0,0,0,0,"TA_June_30_01",6,"TA_June_30_01_6",6.667,0,73.334,6.667,13.333,0
"TA_June_30_01_G0013007.JPG",0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,0,46.667,16.667,0,0,10,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,"TA_June_30_01",6,"TA_June_30_01_6",13.333,0,60,16.667,10,0
"TA_June_30_01_G0013012.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26.667,0,0,13.333,0,0,0,30,0,0,0,0,0,0,0,0,0,0,"TA_June_30_01",6,"TA_June_30_01_6",0,0,60,26.667,13.333,0
"TA_June_30_01_G0013017.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3.333,0,0,0,0,0,0,60,6.667,0,0,0,0,0,0,0,0,0,"TA_June_30_01",6,"TA_June_30_01_6",0,0,90,3.333,6.667,0
"TA_June_30_01_G0013022.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.667,10,0,0,0,0,0,0,30,3.333,0,0,0,0,0,0,0,0,0,"TA_June_30_01",6,"TA_June_30_01_6",0,0,86.667,10,3.333,0
"TA_June_30_01_G0013027.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,50,6.667,0,0,0,0,3.333,0,36.667,0,0,0,0,0,0,0,0,0,0,"TA_June_30_01",6,"TA_June_30_01_6",3.333,0,86.667,6.667,3.333,0
"TA_June_30_01_G0013032.JPG",0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,46.667,6.667,0,0,0,0,6.667,0,30,0,0,0,0,0,0,0,0,0,0,"TA_June_30_01",6,"TA_June_30_01_6",10,0,76.667,6.667,6.667,0
"TA_June_30_01_G0013037.JPG",0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,36.667,3.333,0,0,0,0,6.667,0,40,3.333,0,0,0,0,0,0,0,0,0,"TA_June_30_01",6,"TA_June_30_01_6",10,0,76.667,3.333,10,0
"TA_June_30_01_G0013042.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,66.667,0,0,0,0,0,0,0,0,0,0,"TA_June_30_01",6,"TA_June_30_01_6",3.333,0,96.667,0,0,0
"TA_June_30_01_G0013047.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,46.667,13.333,0,0,0,0,3.333,0,30,0,0,0,3.333,0,0,0,0,0,0,"TA_June_30_01",6,"TA_June_30_01_6",3.333,3.333,76.667,13.333,3.333,0
"TA_June_30_01_G0013052.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.333,20,0,0,0,0,0,0,36.667,0,0,0,0,0,0,0,0,0,0,"TA_June_30_01",6,"TA_June_30_01_6",0,0,80,20,0,0
"TA_June_30_01_G0013056.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.333,13.333,0,0,6.667,0,0,0,33.333,3.333,0,0,0,0,0,0,0,0,0,"TA_June_30_01",6,"TA_June_30_01_6",0,0,76.666,13.333,10,0
"KK_June_30_02_03_G0034958.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.333,0,16.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_June_30_02",15,"KK_June_30_02_15",0,0,83.333,16.667,0,0
"KK_June_30_02_03_G0034980.JPG",0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,56.667,26.667,3.333,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,"KK_June_30_02",15,"KK_June_30_02_15",10,0,56.667,30,3.333,0
"DC_July_04_02_03_G0033298.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,46.667,0,0,0,0,3.333,0,0,0,0,0,"DC_July_04_03",0,"DC_July_04_03_0",0,3.333,46.667,50,0,0
"DC_July_04_02_03_G0033320.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.667,0,0,0,0,20,0,0,13.333,0,0,0,0,0,0,0,0,0,"DC_July_04_03",0,"DC_July_04_03_0",0,0,0,66.667,33.333,0
"DC_July_05_03_04_G0036208.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,60,0,0,0,3.333,0,3.333,0,0,0,0,0,0,0,23.333,6.667,0,"DC_July_05_04",21,"DC_July_05_04_21",0,30,3.333,63.333,3.333,0
"DC_July_05_03_04_G0036230.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,0,0,0,0,86.667,0,0,0,0,0,0,0,0,0,3.333,3.333,0,"DC_July_05_04",21,"DC_July_05_04_21",0,6.666,0,6.667,86.667,0
"DC_July_07_01_02_G0015897.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,70,6.667,3.333,0,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,0,"DC_July_07_01",11,"DC_July_07_01_11",3.333,0,86.667,10,0,0
"DC_July_07_01_02_G0015919.JPG",0,0,0,0,0,23.333,0,0,0,0,0,0,0,0,0,0,0,70,3.333,0,0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,"DC_July_07_01",11,"DC_July_07_01_11",23.333,0,73.333,3.333,0,0
"DC_July_13_01_02_G0040038.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.667,0,6.667,0,0,0,0,0,36.667,0,0,0,0,0,0,0,0,0,0,"DC_July_13_01",28,"DC_July_13_01_28",0,0,93.334,6.667,0,0
"DC_July_13_01_02_G0040060.JPG",0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,6.667,20,0,0,0,0,0,0,63.333,0,0,0,0,0,0,0,0,0,0,"DC_July_13_01",28,"DC_July_13_01_28",10,0,70,20,0,0
"DC_July_15_03_G0021314.JPG",0,0,0,0,0,3.333,0,0,0,0,0,0,0,0,0,0,0,6.667,23.333,10,0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,43.333,0,"DC_July_15_03",21,"DC_July_15_03_21",3.333,43.333,20,33.333,0,0
"DC_July_15_03_G0021336.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,10,23.333,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,36.667,0,"DC_July_15_03",21,"DC_July_15_03_21",0,36.667,30,33.333,0,0
"KK_July_01_01_G0014586.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,10,0,0,0,0,6.667,0,0,0,0,0,16.667,0,0,16.667,0,0,0,"KK_July_01_01",6,"KK_July_01_01_6",0,33.334,50,10,6.667,0
"KK_July_01_01_G0014608.JPG",0,0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,3.333,0,0,0,0,26.667,0,0,3.333,0,0,0,3.333,10,0,0,46.667,0,"KK_July_01_01",6,"KK_July_01_01_6",6.667,60,0,3.333,30,0
"KK_July_02_01_02_G0020224.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,26.667,0,0,0,0,6.667,0,33.333,0,0,0,0,0,0,0,16.667,10,0,"KK_July_02_01",29,"KK_July_02_01_29",0,26.667,40,26.667,6.667,0
"KK_July_02_01_02_G0020246.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.333,0,0,0,0,20,0,10,3.333,0,0,3.333,0,0,0,13.333,36.667,0,"KK_July_02_01",29,"KK_July_02_01_29",0,53.333,20,3.333,23.333,0
"KK_July_02_01_02_G0021934.JPG",0,0,0,0,0,6.667,3.333,0,0,0,0,0,0,0,0,0,0,3.333,40,0,0,0,0,6.667,0,16.667,0,0,0,3.333,0,0,0,3.333,16.667,0,"KK_July_02_02",14,"KK_July_02_02_14",10,23.333,20,40,6.667,0
"KK_July_02_01_02_G0021956.JPG",0,0,0,0,0,0,3.333,0,0,0,0,0,0,3.333,0,0,0,10,53.333,0,0,0,0,10,0,16.667,0,0,0,0,0,0,0,0,3.333,0,"KK_July_02_02",14,"KK_July_02_02_14",3.333,3.333,26.667,53.333,10,3.333
"KK_July_06_01_G0016485.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667,53.333,23.333,3.333,0,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,"KK_July_06_01",27,"KK_July_06_01_27",0,0,66.666,26.666,0,6.667
"KK_July_06_01_G0016507.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,66.667,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,"KK_July_06_01",27,"KK_July_06_01_27",0,0,96.667,0,0,3.333
"KK_July_07_01_02_G0023266.JPG",73.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.667,0,0,0,0,0,0,0,0,0,0,0,0,"KK_July_07_02",29,"KK_July_07_02_29",73.333,0,0,0,26.667,0
"KK_July_07_01_02_G0023288.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,"KK_July_07_02",29,"KK_July_07_02_29",0,0,100,0,0,0
"KK_July_07_03_G0034965.JPG",43.333,0,0,0,0,0,6.667,0,6.667,0,0,0,0,0,0,0,0,10,20,0,0,0,0,13.333,0,0,0,0,0,0,0,0,0,0,0,0,"KK_July_07_03",6,"KK_July_07_03_6",56.667,0,10,20,13.333,0
"KK_July_07_03_G0034987.JPG",20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.667,6.667,0,0,0,0,16.667,0,0,0,0,0,0,0,0,0,0,0,0,"KK_July_07_03",6,"KK_July_07_03_6",20,0,56.667,6.667,16.667,0
"KK_July_11_03_G0033315.JPG",0,0,0,0,0,6.667,0,0,0,0,0,0,0,0,0,0,0,16.667,36.667,0,0,0,0,20,0,3.333,0,0,0,0,0,0,16.667,0,0,0,"KK_July_11_03",15,"KK_July_11_03_15",6.667,16.667,20,36.667,20,0
"KK_July_11_03_G0033337.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.333,3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,33.333,0,0,0,"KK_July_11_03",15,"KK_July_11_03_15",0,33.333,63.333,3.333,0,0
"KK_July_13_01_G0017285.JPG",0,0,0,3.333,0,6.667,0,0,10,0,0,0,0,0,0,0,0,6.667,73.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"KK_July_13_01",20,"KK_July_13_01_20",20,0,6.667,73.333,0,0
"KK_July_13_01_G0017307.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,26.667,0,0,0,0,0,0,63.333,0,0,0,0,0,0,0,0,0,0,"KK_July_13_01",20,"KK_July_13_01_20",0,0,73.333,26.667,0,0
"KK_July_13_02_G0030662.JPG",0,0,0,0,0,6.667,3.333,0,0,0,0,0,0,0,3.333,0,0,23.333,30,20,0,0,0,6.667,0,6.667,0,0,0,0,0,0,0,0,0,0,"KK_July_13_02",25,"KK_July_13_02_25",10,0,30,50,6.667,3.333
"KK_July_13_02_G0030684.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.333,0,0,0,0,0,0,0,36.667,0,0,0,0,0,0,0,0,0,0,"KK_July_13_02",25,"KK_July_13_02_25",0,0,100,0,0,0
"KK_July_13_05_G0064721.JPG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.333,23.333,0,0,0,0,0,0,56.667,0,0,0,0,0,0,0,0,16.667,0,"KK_July_13_05",4,"KK_July_13_05_4",0,16.667,60,23.333,0,0
